EmployeeID,Actual_Attrition,Predicted_Attrition,Attrition_Probability
2148,0,0,0.068
2448,1,1,0.612
1211,0,0,0.068
2091,1,1,0.904
1620,0,0,0.473
2135,0,1,0.892
1521,0,0,0.41
1056,0,1,0.507
2089,0,1,0.637
1444,0,1,0.658
2382,0,0,0.456
2118,0,0,0.297
1623,0,0,0.105
1114,1,1,0.71
2246,0,0,0.374
1913,0,1,0.64
1205,0,0,0.495
2116,0,1,0.68
2012,1,0,0.46
1199,0,1,0.527
1611,0,1,0.641
2020,1,1,0.517
1718,1,1,0.807
2161,1,1,0.781
1318,1,1,0.808
2311,0,0,0.15
1496,1,1,0.582
1377,1,1,0.947
1625,0,0,0.161
1148,0,0,0.25
2401,1,0,0.439
1459,0,0,0.305
1969,0,1,0.699
1394,1,1,0.538
1002,0,0,0.133
1725,0,1,0.575
1171,1,1,0.888
2193,1,1,0.761
1850,1,1,0.91
1551,0,0,0.188
